(17245, 2299.732177734375, 805.694580078125, 28, 13, 0.4764404296875)
(17264, 2298.849853515625, 806.576904296875, 28, 13, 0.4634552001953125)
(17267, 2298.718994140625, 806.8383178710938, 28, 13, 0.459503173828125)
(17272, 2298.58837890625, 807.0997314453125, 28, 13, 0.459503173828125)
(17288, 2298.686279296875, 807.459228515625, 28, 13, 0.52960205078125)
(17293, 2299.176513671875, 807.1651000976562, 28, 13, 0.5469207763671875)
(17309, 2301.33349609375, 805.269775390625, 29, 13, 0.571746826171875)
(17315, 2305.973876953125, 800.0084838867188, 29, 13, 0.6050262451171875)
(17331, 2318.71875, 782.688720703125, 28, 13, 0.643524169921875)
(17337, 2323.783935546875, 775.630126953125, 28, 13, 0.654083251953125)
(17355, 2337.803466796875, 756.8724975585938, 28, 13, 0.6837158203125)
(17360, 2341.986328125, 751.08837890625, 28, 13, 0.6908721923828125)
(17377, 2353.09716796875, 734.1281127929688, 28, 14, 0.7031402587890625)
(17382, 2356.20166015625, 728.8014526367188, 27, 14, 0.7051849365234375)
(17399, 2364.110107421875, 712.9522705078125, 27, 14, 0.7081298828125)
(17404, 2366.299560546875, 707.3969116210938, 27, 15, 0.7083587646484375)
(17420, 2371.593505859375, 690.53466796875, 27, 15, 0.7091522216796875)
(17425, 2372.8681640625, 685.1753540039062, 27, 15, 0.709259033203125)
(17441, 2374.894287109375, 669.7836303710938, 27, 15, 0.7094879150390625)
(17446, 2375.02490234375, 664.8164672851562, 27, 15, 0.709259033203125)
(17462, 2374.338623046875, 653.150146484375, 27, 16, 0.7038116455078125)
(17468, 2373.881103515625, 650.9933471679688, 27, 16, 0.7050628662109375)
(17484, 2372.34521484375, 647.398681640625, 27, 16, 0.7096099853515625)
(17489, 2371.593505859375, 646.2222900390625, 27, 16, 0.7096099853515625)
(17506, 2368.096923828125, 642.5296020507812, 27, 17, 0.6970062255859375)
(17511, 2366.56103515625, 641.7453002929688, 27, 17, 0.6932525634765625)
(17527, 2361.6591796875, 641.4185180664062, 27, 17, 0.681671142578125)
(17532, 2359.992431640625, 641.9413452148438, 27, 17, 0.677581787109375)
(17548, 2354.99267578125, 645.9281616210938, 27, 17, 0.669403076171875)
(17554, 2353.16259765625, 648.6078491210938, 28, 17, 0.6691741943359375)
(17570, 2347.116943359375, 663.4113159179688, 28, 17, 0.6728057861328125)
(17575, 2345.12353515625, 670.4699096679688, 28, 17, 0.675872802734375)
(17592, 2340.483154296875, 690.6326904296875, 28, 17, 0.683380126953125)
(17600, 2338.42431640625, 702.46240234375, 28, 17, 0.68304443359375)
(17617, 2336.49609375, 719.8801879882812, 28, 16, 0.6908721923828125)
(17624, 2336.2021484375, 725.3048706054688, 28, 16, 0.693603515625)
(17639, 2335.842529296875, 741.8076171875, 28, 16, 0.6941680908203125)
(17644, 2335.842529296875, 747.5917358398438, 28, 16, 0.695526123046875)
(17659, 2336.13671875, 765.2056274414062, 28, 16, 0.7032470703125)
(17664, 2336.23486328125, 771.0223999023438, 28, 15, 0.7086944580078125)
(17681, 2336.724853515625, 787.6885986328125, 28, 15, 0.7123260498046875)
(17686, 2337.247802734375, 792.7211303710938, 28, 15, 0.7119903564453125)
(17702, 2339.502685546875, 803.8645629882812, 28, 15, 0.710174560546875)
(17708, 2340.25439453125, 805.9559936523438, 28, 15, 0.710174560546875)
(17723, 2342.574462890625, 809.681396484375, 28, 14, 0.7094879150390625)
(17729, 2343.65283203125, 810.9231567382812, 28, 14, 0.7132415771484375)
(17745, 2348.489501953125, 814.8119506835938, 28, 13, 0.7214202880859375)
(17749, 2350.54833984375, 815.5635375976562, 28, 13, 0.7244720458984375)
(17765, 2357.378173828125, 815.2367553710938, 28, 13, 0.731964111328125)
(17783, 2364.8291015625, 811.3153076171875, 28, 13, 0.7374267578125)
(17786, 2367.312744140625, 809.3546142578125, 28, 14, 0.73980712890625)
(17792, 2369.73095703125, 807.0997314453125, 28, 14, 0.7428741455078125)
(17808, 2376.103271484375, 799.0934448242188, 28, 14, 0.746612548828125)
(17814, 2377.77001953125, 796.18505859375, 28, 14, 0.748321533203125)
(17831, 2380.97265625, 787.6558837890625, 28, 14, 0.7511749267578125)
(17836, 2381.36474609375, 785.0089111328125, 28, 14, 0.7512664794921875)
(17852, 2380.31884765625, 778.2444458007812, 28, 14, 0.7470703125)
(17857, 2379.240478515625, 776.4470825195312, 28, 14, 0.7433319091796875)
(17873, 2374.011962890625, 772.3949584960938, 28, 14, 0.7327728271484375)
(17879, 2371.757080078125, 771.5452880859375, 28, 15, 0.7290191650390625)
(17894, 2364.30615234375, 770.5975952148438, 28, 15, 0.7177734375)
(17899, 2361.757080078125, 770.7936401367188, 28, 15, 0.7147216796875)
(17916, 2354.89453125, 772.525634765625, 28, 15, 0.7099456787109375)
(17920, 2352.999267578125, 773.3753051757812, 28, 15, 0.7082366943359375)
(17938, 2348.947021484375, 776.0222778320312, 28, 15, 0.6966705322265625)
(17944, 2348.29345703125, 776.8065795898438, 28, 15, 0.6965484619140625)
(17959, 2348.71826171875, 778.5712280273438, 28, 16, 0.7009735107421875)
(17965, 2349.698486328125, 778.8980102539062, 28, 16, 0.7050628662109375)
(17982, 2357.312744140625, 778.8980102539062, 27, 16, 0.7173309326171875)
(17987, 2361.822509765625, 778.3751220703125, 27, 16, 0.72039794921875)
(18005, 2379.4365234375, 774.5516967773438, 27, 16, 0.728912353515625)
(18010, 2385.188232421875, 773.0158081054688, 27, 16, 0.73095703125)
(18026, 2398.553955078125, 768.9309692382812, 27, 16, 0.735382080078125)
(18033, 2405.318603515625, 766.8395385742188, 27, 16, 0.7359466552734375)
(18051, 2411.037353515625, 765.4016723632812, 27, 16, 0.734588623046875)
(18057, 2412.311767578125, 765.1729125976562, 27, 16, 0.7325439453125)
(18075, 2416.364013671875, 764.6173706054688, 27, 16, 0.7107391357421875)
(18081, 2418.0634765625, 764.4213256835938, 27, 16, 0.6892852783203125)
(18097, 2422.769287109375, 764.127197265625, 27, 16, 0.4166717529296875)
(18101, 2423.88037109375, 764.127197265625, 27, 16, 0.203277587890625)
(18527, 2494.728759765625, 782.1005249023438, 27, 15, 0.49822998046875)
(18550, 2495.284423828125, 777.166015625, 27, 16, 0.5836944580078125)
(18554, 2494.95751953125, 776.8065795898438, 27, 16, 0.585662841796875)
(18561, 2494.5654296875, 776.512451171875, 27, 16, 0.5931396484375)
(18578, 2492.441162109375, 775.2379760742188, 27, 16, 0.6374969482421875)
(18585, 2490.02294921875, 774.5844116210938, 27, 16, 0.6419219970703125)
(18601, 2486.85302734375, 774.5516967773438, 27, 16, 0.64215087890625)
(18606, 2484.990478515625, 774.8131713867188, 27, 16, 0.640899658203125)
(18624, 2475.513427734375, 778.9306640625, 27, 17, 0.634429931640625)
(18629, 2472.08203125, 781.2508544921875, 27, 17, 0.63238525390625)
(18647, 2459.63134765625, 791.9041137695312, 27, 18, 0.6303558349609375)
(18652, 2456.5595703125, 795.0413208007812, 27, 18, 0.630126953125)
(18669, 2451.788330078125, 800.7927856445312, 27, 18, 0.6294403076171875)
(18674, 2450.25244140625, 802.9495849609375, 27, 18, 0.6294403076171875)
(18691, 2445.74267578125, 810.531005859375, 27, 17, 0.6311492919921875)
(18697, 2444.8603515625, 812.8839111328125, 27, 17, 0.6311492919921875)
(18713, 2444.40283203125, 819.19091796875, 27, 17, 0.623992919921875)
(18718, 2444.95849609375, 821.0535888671875, 27, 17, 0.619903564453125)
(18734, 2448.455078125, 825.8573608398438, 27, 17, 0.6161651611328125)
(18739, 2450.18701171875, 827.1318359375, 27, 17, 0.6161651611328125)
(18755, 2456.853515625, 829.35400390625, 27, 17, 0.6253509521484375)
(18760, 2459.468017578125, 829.582763671875, 27, 17, 0.6359100341796875)
(18776, 2467.931884765625, 828.3736572265625, 28, 16, 0.6440887451171875)
(18782, 2470.77490234375, 827.327880859375, 28, 16, 0.6440887451171875)
(18798, 2478.81396484375, 822.6875, 27, 15, 0.65362548828125)
(18803, 2481.19970703125, 820.726806640625, 27, 15, 0.65838623046875)
(18818, 2487.081787109375, 814.2237548828125, 27, 15, 0.6675872802734375)
(18824, 2488.61767578125, 811.9688720703125, 27, 15, 0.670654296875)
(18840, 2491.85302734375, 805.3350830078125, 27, 16, 0.6784820556640625)
(18846, 2492.539306640625, 803.1782836914062, 27, 16, 0.6801910400390625)
(18862, 2493.421630859375, 797.1654052734375, 27, 17, 0.68212890625)
(18867, 2493.454345703125, 795.3353881835938, 27, 17, 0.6823577880859375)
(18884, 2493.2255859375, 790.7930908203125, 27, 17, 0.6823577880859375)
(18889, 2492.996826171875, 789.6166381835938, 27, 17, 0.6820220947265625)
(18906, 2492.310546875, 787.100341796875, 27, 17, 0.6815643310546875)
(18911, 2492.081787109375, 786.6101684570312, 27, 17, 0.681671142578125)
(18927, 2491.558837890625, 785.8585815429688, 27, 17, 0.678253173828125)
(18933, 2491.42822265625, 785.793212890625, 27, 17, 0.673828125)
(18948, 2491.101318359375, 786.218017578125, 27, 18, 0.6724700927734375)
(18953, 2491.0361328125, 786.7409057617188, 27, 18, 0.674163818359375)
(18970, 2490.87255859375, 789.9107666015625, 27, 18, 0.6743927001953125)
(18976, 2490.774658203125, 791.5773315429688, 27, 18, 0.6743927001953125)
(18992, 2490.44775390625, 798.0150756835938, 27, 18, 0.67462158203125)
(18999, 2490.284423828125, 800.4660034179688, 27, 18, 0.67474365234375)
(18999, 2490.15380859375, 802.9822387695312, 27, 18, 0.6748504638671875)
(19015, 2490.02294921875, 810.531005859375, 27, 17, 0.6748504638671875)
(19021, 2490.12109375, 812.9165649414062, 27, 17, 0.6745147705078125)
(19038, 2491.42822265625, 819.386962890625, 26, 17, 0.679840087890625)
(19044, 2492.1796875, 821.2496337890625, 26, 17, 0.6800689697265625)
(19060, 2495.611083984375, 825.7266235351562, 26, 17, 0.68304443359375)
(19064, 2497.1142578125, 826.8377075195312, 26, 17, 0.68304443359375)
(19081, 2502.408447265625, 829.125244140625, 26, 17, 0.680999755859375)
(19086, 2504.40185546875, 829.4846801757812, 26, 17, 0.67791748046875)
(19103, 2510.839599609375, 829.6154174804688, 27, 16, 0.607757568359375)
(19108, 2513.159912109375, 829.2559814453125, 27, 16, 0.563873291015625)
(19124, 2520.610595703125, 826.70703125, 26, 16, 0.2503662109375)
(19459, 2557.734130859375, 825.6286010742188, 27, 15, 0.47564697265625)
(19469, 2557.374755859375, 825.3345336914062, 27, 15, 0.486541748046875)
(19473, 2557.14599609375, 824.9750366210938, 27, 14, 0.486541748046875)
(19490, 2557.6689453125, 824.1253662109375, 28, 14, 0.483001708984375)
(19496, 2558.06103515625, 823.6351928710938, 28, 14, 0.496002197265625)
(19511, 2560.413818359375, 820.6287841796875, 28, 14, 0.5460052490234375)
(19516, 2561.753662109375, 818.962158203125, 28, 14, 0.5574188232421875)
(19532, 2568.42041015625, 810.988525390625, 28, 14, 0.590118408203125)
(19539, 2571.819091796875, 806.9363403320312, 28, 14, 0.5932769775390625)
(19558, 2575.642333984375, 802.1979370117188, 28, 14, 0.594696044921875)
(19558, 2584.629150390625, 789.6166381835938, 28, 15, 0.59765625)
(19563, 2585.90380859375, 787.1984252929688, 28, 15, 0.5993499755859375)
(19579, 2587.1455078125, 782.8194580078125, 28, 15, 0.6136627197265625)
(19585, 2587.406982421875, 780.9894409179688, 28, 15, 0.6197967529296875)
(19600, 2586.7861328125, 774.747802734375, 27, 15, 0.6463623046875)
(19606, 2585.83837890625, 773.0158081054688, 27, 16, 0.6504364013671875)
(19622, 2580.96923828125, 769.1597290039062, 26, 16, 0.6510162353515625)
(19627, 2578.975830078125, 768.31005859375, 26, 17, 0.6510162353515625)
(19643, 2573.028076171875, 767.0682983398438, 26, 17, 0.6456756591796875)
(19649, 2571.361572265625, 767.0029296875, 26, 17, 0.6415863037109375)
(19666, 2567.99560546875, 767.427734375, 26, 18, 0.61297607421875)
(19671, 2567.50537109375, 767.7545166015625, 26, 18, 0.6051483154296875)
(19687, 2567.83203125, 768.996337890625, 26, 18, 0.593536376953125)
(19692, 2568.551025390625, 769.4865112304688, 26, 18, 0.5911712646484375)
(19708, 2572.7666015625, 771.0551147460938, 26, 18, 0.5860595703125)
(19713, 2574.760009765625, 771.5779418945312, 26, 18, 0.5858001708984375)
(19729, 2582.014892578125, 772.8851318359375, 26, 18, 0.585662841796875)
(19734, 2584.694580078125, 773.3099365234375, 26, 17, 0.5859222412109375)
(19750, 2592.276123046875, 774.8785400390625, 26, 17, 0.5897369384765625)
(19756, 2594.465576171875, 775.5974731445312, 26, 17, 0.5924835205078125)
(19774, 2599.400146484375, 778.505859375, 26, 17, 0.61309814453125)
(19780, 2600.478515625, 779.81298828125, 26, 17, 0.62432861328125)
(19796, 2601.85107421875, 785.3030395507812, 26, 18, 0.6505584716796875)
(19801, 2601.753173828125, 787.6558837890625, 26, 18, 0.6590728759765625)
(19817, 2599.955810546875, 795.8582763671875, 26, 18, 0.6839447021484375)
(19823, 2599.008056640625, 798.7993774414062, 26, 18, 0.6900787353515625)
(19838, 2595.6748046875, 807.68798828125, 26, 17, 0.69927978515625)
(19843, 2594.596435546875, 810.4983520507812, 26, 17, 0.699615478515625)
(19859, 2592.276123046875, 818.1778564453125, 26, 17, 0.6995086669921875)
(19865, 2591.949462890625, 820.4000244140625, 26, 17, 0.69769287109375)
(19882, 2592.799072265625, 825.82470703125, 26, 17, 0.6854248046875)
(19887, 2593.779296875, 827.1644897460938, 25, 17, 0.681671142578125)
(19905, 2601.8837890625, 829.582763671875, 24, 17, 0.5772552490234375)
(19913, 2605.641845703125, 829.0272216796875, 24, 17, 0.5063629150390625)
(14343, 2306.07177734375, 798.3418579101562, 28, 11, 0.4928436279296875)
(14352, 2304.8955078125, 800.7600708007812, 28, 11, 0.5141143798828125)
(14371, 2303.52294921875, 803.3090209960938, 29, 11, 0.49481201171875)
(14376, 2303.653564453125, 803.3416748046875, 29, 11, 0.49481201171875)
(14393, 2304.830078125, 802.7861938476562, 30, 11, 0.570037841796875)
(14399, 2305.64697265625, 802.0999145507812, 30, 11, 0.5893402099609375)
(14414, 2311.333251953125, 795.4334716796875, 29, 11, 0.6205902099609375)
(14420, 2314.73193359375, 790.9237670898438, 29, 10, 0.630126953125)
(14436, 2329.47021484375, 771.8067016601562, 28, 10, 0.6679229736328125)
(14441, 2334.8623046875, 765.3036499023438, 28, 10, 0.6757659912109375)
(14458, 2348.685546875, 747.2649536132812, 28, 11, 0.6904144287109375)
(14464, 2352.67236328125, 741.154052734375, 28, 11, 0.6941680908203125)
(14479, 2363.750732421875, 723.4094848632812, 27, 11, 0.7064208984375)
(14485, 2367.34521484375, 717.4292602539062, 27, 12, 0.711883544921875)
(14501, 2377.116455078125, 699.0964965820312, 27, 13, 0.7275390625)
(14507, 2379.763427734375, 693.377685546875, 27, 13, 0.729248046875)
(14524, 2385.482177734375, 678.5415649414062, 27, 13, 0.732879638671875)
(14529, 2387.279541015625, 669.947021484375, 28, 13, 0.734466552734375)
(14548, 2387.671875, 661.6793212890625, 29, 14, 0.73651123046875)
(14554, 2387.50830078125, 660.3721923828125, 29, 14, 0.736846923828125)
(14570, 2386.364501953125, 657.1043090820312, 29, 14, 0.736968994140625)
(14575, 2385.678466796875, 655.9278564453125, 29, 14, 0.734588623046875)
(14590, 2382.181640625, 652.8560791015625, 28, 14, 0.7253875732421875)
(14596, 2380.580322265625, 652.49658203125, 28, 14, 0.7230072021484375)
(14612, 2374.796142578125, 653.83642578125, 28, 15, 0.7197113037109375)
(14618, 2372.672119140625, 655.1109008789062, 28, 15, 0.719482421875)
(14634, 2364.567626953125, 663.313232421875, 28, 16, 0.71868896484375)
(14639, 2361.364990234375, 667.9536743164062, 28, 16, 0.7184600830078125)
(14656, 2351.4306640625, 685.8289184570312, 28, 16, 0.7201690673828125)
(14662, 2348.16259765625, 692.070556640625, 28, 16, 0.7205047607421875)
(14678, 2338.947021484375, 711.089599609375, 29, 16, 0.727996826171875)
(14685, 2335.907958984375, 717.7887573242188, 29, 16, 0.729705810546875)
(14701, 2327.476806640625, 738.3109741210938, 29, 15, 0.73162841796875)
(14706, 2325.189208984375, 745.565673828125, 29, 15, 0.73175048828125)
(14723, 2319.895263671875, 772.5910034179688, 29, 14, 0.7313995361328125)
(14730, 2319.5029296875, 778.6692504882812, 29, 14, 0.7326507568359375)
(14748, 2320.254638671875, 796.2504272460938, 29, 14, 0.734588623046875)
(14754, 2321.071533203125, 801.2175903320312, 29, 14, 0.7342376708984375)
(14770, 2324.927734375, 811.3806762695312, 29, 13, 0.7406005859375)
(14775, 2326.36572265625, 813.2433471679688, 29, 12, 0.7407073974609375)
(14791, 2335.809814453125, 819.419677734375, 29, 11, 0.745819091796875)
(14795, 2340.67919921875, 821.3477172851562, 29, 11, 0.7488861083984375)
(14811, 2353.881591796875, 822.1646728515625, 29, 10, 0.7565155029296875)
(14817, 2357.802978515625, 821.3150024414062, 28, 10, 0.7589263916015625)
(14833, 2369.6982421875, 816.4458618164062, 28, 10, 0.7667694091796875)
(14839, 2373.65234375, 814.2564086914062, 28, 10, 0.7679901123046875)
(14855, 2381.626220703125, 808.6029663085938, 28, 10, 0.7700958251953125)
(14860, 2382.99853515625, 807.1978149414062, 28, 10, 0.7704010009765625)
(14877, 2386.528076171875, 802.4266967773438, 29, 11, 0.7734222412109375)
(14883, 2387.802490234375, 800.2372436523438, 29, 11, 0.774932861328125)
(14900, 2391.201171875, 789.1591186523438, 29, 11, 0.78338623046875)
(14918, 2388.750244140625, 781.6430053710938, 28, 11, 0.78509521484375)
(14923, 2386.397216796875, 779.2901611328125, 28, 11, 0.785003662109375)
(14939, 2373.554443359375, 774.0615234375, 28, 11, 0.7832794189453125)
(14945, 2369.011962890625, 773.407958984375, 28, 11, 0.7830810546875)
(14960, 2361.103515625, 773.407958984375, 28, 11, 0.77764892578125)
(14966, 2359.600341796875, 773.6693725585938, 28, 12, 0.7764434814453125)
(14970, 2357.737548828125, 774.0288696289062, 28, 12, 0.7761383056640625)
(14986, 2350.678955078125, 775.6954956054688, 28, 12, 0.77252197265625)
(14992, 2348.358642578125, 776.4470825195312, 28, 12, 0.77130126953125)
(15009, 2342.966552734375, 778.6692504882812, 28, 12, 0.7697906494140625)
(15015, 2341.757568359375, 779.2901611328125, 28, 13, 0.7667694091796875)
(15032, 2340.12353515625, 780.72802734375, 28, 13, 0.762847900390625)
(15037, 2340.286865234375, 781.0220947265625, 28, 13, 0.762847900390625)
(15053, 2342.86865234375, 781.6430053710938, 28, 13, 0.7664794921875)
(15059, 2344.404541015625, 781.7410278320312, 28, 13, 0.7676849365234375)
(15076, 2350.744384765625, 781.5123291015625, 28, 13, 0.7767486572265625)
(15081, 2353.325927734375, 781.2182006835938, 27, 13, 0.7778472900390625)
(15097, 2363.4892578125, 779.2247924804688, 27, 13, 0.7774505615234375)
(15104, 2369.3388671875, 777.7542724609375, 27, 13, 0.77703857421875)
(15119, 2374.501953125, 776.2510375976562, 27, 13, 0.775238037109375)
(15124, 2377.63916015625, 775.3359985351562, 27, 13, 0.774017333984375)
(15141, 2386.59326171875, 772.3949584960938, 28, 13, 0.751068115234375)
(15146, 2389.40380859375, 771.3818969726562, 27, 13, 0.730499267578125)
(15161, 2397.37744140625, 768.114013671875, 27, 13, 0.54193115234375)
(15167, 2399.959228515625, 767.0029296875, 27, 13, 0.4178466796875)
(15560, 2492.27783203125, 785.1396484375, 27, 14, 0.5402374267578125)
(15582, 2489.892333984375, 781.2835693359375, 27, 14, 0.5654449462890625)
(15592, 2488.74853515625, 780.8587036132812, 27, 14, 0.5679473876953125)
(15611, 2485.709228515625, 780.1724853515625, 27, 14, 0.5993499755859375)
(15614, 2484.17333984375, 779.9763793945312, 27, 14, 0.604461669921875)
